dataset,model,repeat,fold,n_train,n_test,ACC,BAL,F1,AUC,MCC,BRIER
BC,MLP,1,9,513,56,0.9821428571428571,0.9857142857142858,0.9767441860465116,0.9972789115646259,0.9629500128629354,0.022296629282322046
BC,MLP,2,0,512,57,0.9824561403508771,0.9772727272727273,0.9767441860465116,0.996103896103896,0.9633432944855655,0.017792232200628904
BC,MLP,2,1,512,57,0.9649122807017544,0.9629870129870131,0.9545454545454546,0.9896103896103896,0.925974025974026,0.030658689955196262
BC,MLP,2,2,512,57,1.0,1.0,1.0,1.0,1.0,0.006705256844554079
BC,MLP,2,3,512,57,0.9473684210526315,0.9484126984126984,0.9302325581395349,0.9894179894179894,0.8886350389948482,0.030352137647238292
BC,MLP,2,4,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.9973544973544973,0.9246031746031746,0.033629602679250345
BC,MLP,2,5,512,57,0.9824561403508771,0.9761904761904762,0.975609756097561,1.0,0.962621902223779,0.01142874678298334
BC,MLP,2,6,512,57,0.9824561403508771,0.9761904761904762,0.975609756097561,0.9947089947089947,0.962621902223779,0.017877089353008913
BC,MLP,2,7,512,57,0.9824561403508771,0.9761904761904762,0.975609756097561,0.9814814814814815,0.962621902223779,0.020223244654141277
BC,MLP,2,8,512,57,0.9298245614035088,0.9246031746031746,0.9047619047619048,0.9907407407407407,0.8492063492063492,0.03908596570584167
BC,MLP,2,9,513,56,0.9821428571428571,0.9857142857142858,0.9767441860465116,1.0,0.9629500128629354,0.004716483683778715
BC,MLP,3,0,512,57,1.0,1.0,1.0,1.0,1.0,0.005117029111148255
BC,MLP,3,1,512,57,0.9473684210526315,0.9487012987012987,0.9333333333333333,0.9935064935064936,0.8904905361044291,0.03046362356862749
BC,MLP,3,2,512,57,1.0,1.0,1.0,1.0,1.0,0.0003991171857536133
BC,MLP,3,3,512,57,0.9473684210526315,0.9384920634920635,0.926829268292683,0.9814814814814815,0.8864143349643965,0.04407356089216118
BC,MLP,3,4,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.9854497354497354,0.9246031746031746,0.02971453639843676
BC,MLP,3,5,512,57,1.0,1.0,1.0,1.0,1.0,0.005219792589652134
BC,MLP,3,6,512,57,0.9649122807017544,0.9523809523809523,0.95,0.996031746031746,0.9258200997725514,0.03176127957831409
BC,MLP,3,7,512,57,0.9824561403508771,0.9861111111111112,0.9767441860465116,1.0,0.9633432944855655,0.017435138437370944
BC,MLP,3,8,512,57,1.0,1.0,1.0,1.0,1.0,0.000451961646747502
BC,MLP,3,9,513,56,0.9821428571428571,0.9761904761904762,0.975609756097561,0.9809523809523809,0.9622504486493763,0.01807599347029529
BC,MLP,4,0,512,57,0.9473684210526315,0.9402597402597402,0.9302325581395349,0.9883116883116884,0.8886350389948482,0.03075573907115126
BC,MLP,4,1,512,57,0.9824561403508771,0.9772727272727273,0.9767441860465116,0.9987012987012986,0.9633432944855655,0.017533247837409914
BC,MLP,4,2,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.9907407407407407,0.9246031746031746,0.02523905925461675
BC,MLP,4,3,512,57,0.9824561403508771,0.9761904761904762,0.975609756097561,0.9788359788359788,0.962621902223779,0.018126031155273767
BC,MLP,4,4,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.9973544973544973,0.9246031746031746,0.023798154355905515
BC,MLP,4,5,512,57,0.9824561403508771,0.9861111111111112,0.9767441860465116,1.0,0.9633432944855655,0.004677751248220057
BC,MLP,4,6,512,57,0.9473684210526315,0.9384920634920635,0.926829268292683,0.9880952380952381,0.8864143349643965,0.03877826234603171
BC,MLP,4,7,512,57,1.0,1.0,1.0,1.0,1.0,2.7260751077617626e-06
BC,MLP,4,8,512,57,0.9649122807017544,0.9523809523809523,0.95,0.9933862433862435,0.9258200997725514,0.029662097214525878
BC,MLP,4,9,513,56,0.9821428571428571,0.9857142857142858,0.9767441860465116,0.998639455782313,0.9629500128629354,0.02078947619776211
BC,NB,0,0,512,57,0.9824561403508771,0.9772727272727273,0.9767441860465116,0.9987012987012986,0.9633432944855655,0.0183785209457345
BC,NB,0,1,512,57,0.9473684210526315,0.9487012987012987,0.9333333333333333,0.9935064935064934,0.8904905361044291,0.05001233376586824
BC,NB,0,2,512,57,0.9298245614035088,0.9246031746031746,0.9047619047619048,0.9629629629629629,0.8492063492063492,0.07184438354805561
BC,NB,0,3,512,57,0.8947368421052632,0.8670634920634921,0.8421052631578947,0.9814814814814815,0.7740653530990438,0.09967800882124413
BC,NB,0,4,512,57,0.9649122807017544,0.9523809523809523,0.95,0.9814814814814815,0.9258200997725514,0.035923377123496816
BC,NB,0,5,512,57,0.8947368421052632,0.8571428571428572,0.8333333333333334,0.9947089947089947,0.7824607964359516,0.09283301598527431
BC,NB,0,6,512,57,0.9298245614035088,0.9246031746031746,0.9047619047619048,0.9708994708994709,0.8492063492063492,0.06830868470580914
BC,NB,0,7,512,57,0.9298245614035088,0.9444444444444444,0.9130434782608695,0.9986772486772486,0.8640987597877147,0.05608634555538153
BC,NB,0,8,512,57,0.9298245614035088,0.9146825396825397,0.9,0.9814814814814815,0.8486684247915055,0.05837387497644983
BC,NB,0,9,513,56,0.9821428571428571,0.9761904761904762,0.975609756097561,1.0,0.9622504486493763,0.017615612221404127
BC,NB,1,0,512,57,0.9473684210526315,0.9402597402597402,0.9302325581395349,0.9935064935064934,0.8886350389948482,0.04840731877299378
BC,NB,1,1,512,57,0.9122807017543859,0.9032467532467532,0.8837209302325582,0.9805194805194805,0.8139267835041308,0.08476110934166835
BC,NB,1,2,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.996031746031746,0.9246031746031746,0.03128859904072249
BC,NB,1,3,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.9907407407407407,0.9246031746031746,0.0362631366901681
BC,NB,1,4,512,57,0.9473684210526315,0.9484126984126984,0.9302325581395349,0.9973544973544973,0.8886350389948482,0.041231807832355576
BC,NB,1,5,512,57,0.9122807017543859,0.8908730158730158,0.8717948717948718,0.9801587301587302,0.8112561965679829,0.07658563303920199
BC,NB,1,6,512,57,0.9122807017543859,0.9007936507936507,0.8780487804878049,0.9775132275132276,0.810206767705014,0.08352601740003668
BC,NB,1,7,512,57,0.9649122807017544,0.9523809523809523,0.95,0.996031746031746,0.9258200997725514,0.03507786403760624
BC,NB,1,8,512,57,0.9298245614035088,0.9246031746031746,0.9047619047619048,0.9761904761904762,0.8492063492063492,0.05925170080590258
BC,NB,1,9,513,56,0.9285714285714286,0.9142857142857143,0.9,0.9931972789115646,0.847219534025019,0.06107153710080217
BC,NB,2,0,512,57,0.9122807017543859,0.8948051948051948,0.8780487804878049,0.9935064935064934,0.8154355063002009,0.09297059511022567
BC,NB,2,1,512,57,0.9298245614035088,0.9175324675324675,0.9047619047619048,0.9571428571428571,0.851823761469308,0.07126138619457292
BC,NB,2,2,512,57,0.9649122807017544,0.9523809523809523,0.95,0.9986772486772486,0.9258200997725514,0.025307056751334052
BC,NB,2,3,512,57,0.9122807017543859,0.9107142857142857,0.8837209302325582,0.9907407407407407,0.8139267835041308,0.06260068777700584
BC,NB,2,4,512,57,0.9473684210526315,0.9484126984126984,0.9302325581395349,0.996031746031746,0.8886350389948482,0.03865042650676723
BC,NB,2,5,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.996031746031746,0.9246031746031746,0.03393153298858888
BC,NB,2,6,512,57,0.9473684210526315,0.9384920634920635,0.926829268292683,0.9947089947089947,0.8864143349643965,0.04878088852438258
BC,NB,2,7,512,57,0.9122807017543859,0.8908730158730158,0.8717948717948718,0.9788359788359788,0.8112561965679829,0.08383152917631626
BC,NB,2,8,512,57,0.9473684210526315,0.9484126984126984,0.9302325581395349,0.976190476190476,0.8886350389948482,0.055719180345482865
BC,NB,2,9,513,56,0.9464285714285714,0.9380952380952381,0.926829268292683,0.9918367346938775,0.8852704127574261,0.03942010949747575
BC,NB,3,0,512,57,0.8596491228070176,0.8350649350649351,0.8,0.9844155844155844,0.7018362291689512,0.12169835107282408
BC,NB,3,1,512,57,0.9473684210526315,0.9318181818181819,0.926829268292683,0.9844155844155844,0.8918825850158447,0.05251904210479851
BC,NB,3,2,512,57,0.9473684210526315,0.9285714285714286,0.9230769230769231,0.9933862433862434,0.8894991799933214,0.05452073799981522
BC,NB,3,3,512,57,0.9298245614035088,0.9246031746031746,0.9047619047619048,0.9854497354497355,0.8492063492063492,0.056055763232627155
BC,NB,3,4,512,57,0.9473684210526315,0.9384920634920635,0.926829268292683,0.992063492063492,0.8864143349643965,0.051504204456572375
BC,NB,3,5,512,57,0.9298245614035088,0.9246031746031746,0.9047619047619048,0.9933862433862434,0.8492063492063492,0.04858120635457672
BC,NB,3,6,512,57,0.9122807017543859,0.9007936507936507,0.8780487804878049,0.9523809523809523,0.810206767705014,0.08688553750492303
BC,NB,3,7,512,57,1.0,1.0,1.0,1.0,1.0,8.688608181044661e-08
BC,NB,3,8,512,57,0.9649122807017544,0.9722222222222222,0.9545454545454546,0.9973544973544973,0.9286112429750731,0.025394222075956804
BC,NB,3,9,513,56,0.9285714285714286,0.9238095238095239,0.9047619047619048,0.9836734693877551,0.8476190476190476,0.06442331896103705
BC,NB,4,0,512,57,0.9298245614035088,0.9090909090909092,0.9,0.9792207792207792,0.8568930704969753,0.07293312056873767
BC,NB,4,1,512,57,0.9298245614035088,0.9175324675324675,0.9047619047619048,0.9922077922077922,0.851823761469308,0.07163972017956477
BC,NB,4,2,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.9933862433862434,0.9246031746031746,0.0362230119342279
BC,NB,4,3,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.9841269841269841,0.9246031746031746,0.034394897428860594
BC,NB,4,4,512,57,0.8947368421052632,0.8670634920634921,0.8421052631578947,0.9854497354497354,0.7740653530990438,0.10325439065585966
BC,NB,4,5,512,57,0.9122807017543859,0.9007936507936507,0.8780487804878049,0.9742063492063492,0.810206767705014,0.08023693982384132
BC,NB,4,6,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.9894179894179894,0.9246031746031746,0.04053126203915196
BC,NB,4,7,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.9933862433862434,0.9246031746031746,0.0324773475936198
BC,NB,4,8,512,57,0.9473684210526315,0.9384920634920635,0.926829268292683,0.9933862433862434,0.8864143349643965,0.05210813598675639
BC,NB,4,9,513,56,0.9642857142857143,0.9714285714285714,0.9545454545454546,0.9918367346938776,0.9278305692406299,0.039871834982242935
PIMA,LR,0,0,691,77,0.6623376623376623,0.6633333333333333,0.5806451612903226,0.8229629629629629,0.31304951684997057,0.15966050548178137
PIMA,LR,0,1,691,77,0.7532467532467533,0.7333333333333334,0.6545454545454545,0.8214814814814815,0.4629100498862757,0.1690064133805226
PIMA,LR,0,2,691,77,0.7532467532467533,0.7333333333333334,0.6545454545454545,0.8066666666666666,0.4629100498862757,0.1682398017294349
PIMA,LR,0,3,691,77,0.8701298701298701,0.8488888888888889,0.8076923076923077,0.925925925925926,0.7110699774428061,0.11659336947781641
PIMA,LR,0,4,691,77,0.8051948051948052,0.7988888888888889,0.7368421052631579,0.8207407407407408,0.5849208388379199,0.15750887672462308
PIMA,LR,0,5,691,77,0.8441558441558441,0.8288888888888889,0.7777777777777778,0.8807407407407408,0.6577777777777778,0.1387390895894568
PIMA,LR,0,6,691,77,0.7532467532467533,0.7162962962962962,0.6274509803921569,0.8266666666666667,0.44565871858907996,0.16328099365758872
PIMA,LR,0,7,691,77,0.7792207792207793,0.778888888888889,0.711864406779661,0.8466666666666667,0.5400660110544787,0.15516151077618454
PIMA,LR,0,8,692,76,0.7368421052631579,0.7815384615384615,0.7058823529411765,0.8823076923076923,0.5372486108055937,0.14417546242161694
PIMA,LR,0,9,692,76,0.6578947368421053,0.6292307692307693,0.5185185185185185,0.7330769230769231,0.254195563720897,0.20110335298103432
PIMA,LR,1,0,691,77,0.7012987012987013,0.6933333333333334,0.6101694915254238,0.7962962962962963,0.37438839013338365,0.17559473616087068
PIMA,LR,1,1,691,77,0.7012987012987013,0.6933333333333334,0.6101694915254238,0.7577777777777777,0.37438839013338365,0.19995218625539896
PIMA,LR,1,2,691,77,0.7662337662337663,0.7518518518518519,0.6785714285714286,0.8444444444444446,0.49604652413672967,0.14712816902690054
PIMA,LR,1,3,691,77,0.7922077922077922,0.7803703703703704,0.7142857142857143,0.8637037037037036,0.5522164981933888,0.15027593884602983
PIMA,LR,1,4,691,77,0.7272727272727273,0.6792592592592592,0.5714285714285714,0.8140740740740741,0.378691704962503,0.1748669832434248
PIMA,LR,1,5,691,77,0.8181818181818182,0.8088888888888889,0.75,0.9007407407407408,0.6083864722500479,0.11302444548216013
PIMA,LR,1,6,691,77,0.7402597402597403,0.7744444444444445,0.7058823529411765,0.8896296296296295,0.5249381604221485,0.13281894844262437
PIMA,LR,1,7,691,77,0.7402597402597403,0.7233333333333334,0.6428571428571429,0.8022222222222223,0.4398765500800706,0.17380790812072022
PIMA,LR,1,8,692,76,0.7368421052631579,0.7261538461538461,0.6428571428571429,0.78,0.43900160367219143,0.18415445498687766
PIMA,LR,1,9,692,76,0.8157894736842105,0.8046153846153846,0.7407407407407407,0.8884615384615384,0.5991752573421144,0.13223809011928592
PIMA,LR,2,0,691,77,0.8181818181818182,0.8088888888888889,0.75,0.8688888888888888,0.6083864722500479,0.1474858610565848
PIMA,LR,2,1,691,77,0.7662337662337663,0.768888888888889,0.7,0.8637037037037038,0.5185449728701349,0.1506592468029153
PIMA,LR,2,2,691,77,0.7402597402597403,0.7403703703703703,0.6666666666666666,0.7866666666666665,0.46354777877784786,0.16818586595516866
PIMA,LR,2,3,691,77,0.6233766233766234,0.6333333333333333,0.5538461538461539,0.7585185185185186,0.2545139051903111,0.18836966120560564
PIMA,LR,2,4,691,77,0.8051948051948052,0.7562962962962962,0.6808510638297872,0.8822222222222222,0.5578106278623646,0.14749070456414717
PIMA,LR,2,5,691,77,0.7532467532467533,0.7674074074074073,0.6984126984126984,0.8340740740740741,0.5114782075908113,0.15807348069606425
PIMA,LR,2,6,691,77,0.7922077922077922,0.7803703703703704,0.7142857142857143,0.8637037037037038,0.5522164981933888,0.1325922617367814
PIMA,LR,2,7,691,77,0.8181818181818182,0.8088888888888889,0.75,0.914074074074074,0.6083864722500479,0.11790883628690477
PIMA,LR,2,8,692,76,0.7236842105263158,0.6792307692307692,0.5714285714285714,0.8192307692307692,0.37017951980791003,0.1727101110582685
PIMA,LR,2,9,692,76,0.7368421052631579,0.7446153846153847,0.6666666666666666,0.8038461538461539,0.46678977660158144,0.17578967748700916
PIMA,LR,3,0,691,77,0.8181818181818182,0.8003703703703704,0.7407407407407407,0.8681481481481482,0.6007407407407407,0.1422343417154756
PIMA,LR,3,1,691,77,0.7402597402597403,0.7403703703703703,0.6666666666666666,0.8237037037037037,0.46354777877784786,0.16584493427865024
PIMA,LR,3,2,691,77,0.7922077922077922,0.788888888888889,0.7241379310344828,0.86,0.5621703750837337,0.14581186973623145
PIMA,LR,3,3,691,77,0.7922077922077922,0.788888888888889,0.7241379310344828,0.8770370370370371,0.5621703750837337,0.1337483056707532
PIMA,LR,3,4,691,77,0.7272727272727273,0.7559259259259259,0.6865671641791045,0.8585185185185186,0.4888552745746736,0.14669977063410608
PIMA,LR,3,5,691,77,0.7662337662337663,0.7433333333333333,0.6666666666666666,0.7896296296296296,0.4866666666666667,0.17632931528121834
PIMA,LR,3,6,691,77,0.7922077922077922,0.7974074074074073,0.7333333333333333,0.8977777777777778,0.5735421669624219,0.1248625153069999
PIMA,LR,3,7,691,77,0.7662337662337663,0.7433333333333333,0.6666666666666666,0.8162962962962963,0.4866666666666667,0.15713338614148684
PIMA,LR,3,8,692,76,0.75,0.7176923076923076,0.6274509803921569,0.8123076923076924,0.43963237075742945,0.17087954140899458
PIMA,LR,3,9,692,76,0.6578947368421053,0.6292307692307693,0.5185185185185185,0.7361538461538462,0.254195563720897,0.22126188278734082
PIMA,LR,4,0,691,77,0.6493506493506493,0.6107407407407407,0.49056603773584906,0.7466666666666666,0.22347685044988602,0.18473112626124844
PIMA,LR,4,1,691,77,0.7922077922077922,0.788888888888889,0.7241379310344828,0.8762962962962964,0.5621703750837337,0.14061409090199964
PIMA,LR,4,2,691,77,0.8311688311688312,0.835925925925926,0.7796610169491526,0.8962962962962964,0.6505177583352088,0.1233892154196495
PIMA,LR,4,3,691,77,0.7922077922077922,0.7548148148148148,0.68,0.8437037037037037,0.5313256180417312,0.147854647209962
PIMA,LR,4,4,691,77,0.7922077922077922,0.7803703703703704,0.7142857142857143,0.8688888888888888,0.5522164981933888,0.14641584940831232
PIMA,LR,4,5,691,77,0.7402597402597403,0.7574074074074073,0.6875,0.8629629629629629,0.49168511697452694,0.14999059785313326
PIMA,LR,4,6,691,77,0.6363636363636364,0.6433333333333333,0.5625,0.7614814814814815,0.27378725218581573,0.20354530461803255
PIMA,LR,4,7,691,77,0.8051948051948052,0.7903703703703704,0.7272727272727273,0.8925925925925926,0.5760658398584765,0.1344029758133138
PIMA,LR,4,8,692,76,0.75,0.7361538461538462,0.6545454545454545,0.7884615384615385,0.4612631569755697,0.16688501545352538
PIMA,LR,4,9,692,76,0.7631578947368421,0.7461538461538462,0.6666666666666666,0.8315384615384616,0.48418202613504197,0.16354663238093972
PIMA,RF,0,0,691,77,0.7532467532467533,0.792962962962963,0.7246376811594203,0.8574074074074075,0.5615015143499472,0.1499090909090909
PIMA,RF,0,1,691,77,0.7662337662337663,0.768888888888889,0.7,0.8455555555555556,0.5185449728701349,0.15639870129870131
PIMA,RF,0,2,691,77,0.7012987012987013,0.6848148148148148,0.5964912280701754,0.7688888888888888,0.36167967605963075,0.18814935064935062
PIMA,RF,0,3,691,77,0.8571428571428571,0.855925925925926,0.8070175438596491,0.9285185185185185,0.6965414202270644,0.10850519480519479
PIMA,RF,0,4,691,77,0.7272727272727273,0.7474074074074074,0.676923076923077,0.8507407407407407,0.4722646907420217,0.146387012987013
PIMA,RF,0,5,691,77,0.7662337662337663,0.7859259259259259,0.71875,0.8337037037037037,0.5461595831717048,0.15913246753246754
PIMA,RF,0,6,691,77,0.7402597402597403,0.7403703703703703,0.6666666666666666,0.8040740740740739,0.46354777877784786,0.16877272727272724
PIMA,RF,0,7,691,77,0.7532467532467533,0.7759259259259259,0.7076923076923077,0.8333333333333333,0.5267023871299493,0.1605753246753247
PIMA,RF,0,8,692,76,0.631578947368421,0.6738461538461539,0.6,0.7973076923076924,0.3340915037338317,0.1782894736842105
PIMA,RF,0,9,692,76,0.6842105263157895,0.6676923076923077,0.5714285714285714,0.7023076923076923,0.3255181959201964,0.20739736842105264
PIMA,RF,1,0,691,77,0.6363636363636364,0.6603703703703703,0.5882352941176471,0.7637037037037037,0.3067452408404727,0.18401428571428569
PIMA,RF,1,1,691,77,0.6883116883116883,0.6833333333333333,0.6,0.7207407407407407,0.3535533905932738,0.21181038961038962
PIMA,RF,1,2,691,77,0.7272727272727273,0.7303703703703703,0.6557377049180327,0.8011111111111111,0.4427410738901448,0.16755584415584418
PIMA,RF,1,3,691,77,0.7402597402597403,0.7318518518518519,0.6551724137931034,0.8388888888888888,0.4511777625672017,0.1558571428571429
PIMA,RF,1,4,691,77,0.7402597402597403,0.7318518518518519,0.6551724137931034,0.8381481481481482,0.4511777625672017,0.1623077922077922
PIMA,RF,1,5,691,77,0.8441558441558441,0.8629629629629629,0.8064516129032258,0.9237037037037038,0.6956655929999346,0.10971168831168833
PIMA,RF,1,6,691,77,0.7402597402597403,0.782962962962963,0.7142857142857143,0.8644444444444445,0.5438170103731038,0.14772467532467534
PIMA,RF,1,7,691,77,0.7272727272727273,0.7388888888888889,0.6666666666666666,0.7974074074074073,0.4569299776953924,0.17508831168831168
PIMA,RF,1,8,692,76,0.75,0.7638461538461538,0.6885245901639344,0.8015384615384615,0.502257567553843,0.17108684210526318
PIMA,RF,1,9,692,76,0.8289473684210527,0.833076923076923,0.7719298245614035,0.9088461538461539,0.6430712769344363,0.11797236842105265
PIMA,RF,2,0,691,77,0.7402597402597403,0.7403703703703703,0.6666666666666666,0.8614814814814814,0.46354777877784786,0.14482467532467536
PIMA,RF,2,1,691,77,0.7922077922077922,0.8059259259259259,0.7419354838709677,0.88,0.5863467140999449,0.1378987012987013
PIMA,RF,2,2,691,77,0.7402597402597403,0.7574074074074073,0.6875,0.8440740740740741,0.49168511697452694,0.14962727272727272
PIMA,RF,2,3,691,77,0.6753246753246753,0.6988888888888889,0.6268656716417911,0.7707407407407407,0.37990634218031794,0.186025974025974
PIMA,RF,2,4,691,77,0.7662337662337663,0.7603703703703704,0.6896551724137931,0.8277777777777778,0.5066740688254677,0.15750129870129873
PIMA,RF,2,5,691,77,0.7532467532467533,0.7759259259259259,0.7076923076923077,0.8414814814814815,0.5267023871299493,0.15654935064935066
PIMA,RF,2,6,691,77,0.7402597402597403,0.7488888888888889,0.6774193548387096,0.8303703703703704,0.4770278351999552,0.1532103896103896
PIMA,RF,2,7,691,77,0.7662337662337663,0.7774074074074073,0.7096774193548387,0.8807407407407407,0.53168727464995,0.13727402597402596
PIMA,RF,2,8,692,76,0.75,0.7361538461538462,0.6545454545454545,0.7923076923076924,0.4612631569755697,0.17182894736842105
PIMA,RF,2,9,692,76,0.75,0.7638461538461538,0.6885245901639344,0.7669230769230769,0.502257567553843,0.1857263157894737
PIMA,RF,3,0,691,77,0.8181818181818182,0.8174074074074074,0.7586206896551724,0.8455555555555556,0.6176666813419998,0.1444181818181818
PIMA,RF,3,1,691,77,0.7272727272727273,0.7559259259259259,0.6865671641791045,0.8251851851851851,0.4888552745746736,0.15848051948051947
PIMA,RF,3,2,691,77,0.7402597402597403,0.7403703703703703,0.6666666666666666,0.8255555555555556,0.46354777877784786,0.1607324675324675
PIMA,RF,3,3,691,77,0.7922077922077922,0.7974074074074073,0.7333333333333333,0.8659259259259259,0.5735421669624219,0.14185584415584415
PIMA,RF,3,4,691,77,0.7142857142857143,0.7544444444444445,0.6857142857142857,0.8744444444444444,0.4890082279140345,0.1427285714285714
PIMA,RF,3,5,691,77,0.7272727272727273,0.7218518518518519,0.6440677966101694,0.7548148148148148,0.4296142637737487,0.18903116883116886
PIMA,RF,3,6,691,77,0.7012987012987013,0.7274074074074074,0.6567164179104478,0.8414814814814814,0.43438080837749576,0.1545857142857143
PIMA,RF,3,7,691,77,0.8051948051948052,0.7818518518518518,0.7169811320754716,0.8522222222222222,0.5687822180346598,0.1510103896103896
PIMA,RF,3,8,692,76,0.7368421052631579,0.7446153846153847,0.6666666666666666,0.8161538461538461,0.46678977660158144,0.1635671052631579
PIMA,RF,3,9,692,76,0.6447368421052632,0.6469230769230769,0.5573770491803278,0.7580769230769231,0.2796827854308572,0.19568157894736843
PIMA,RF,4,0,691,77,0.6883116883116883,0.6918518518518519,0.6129032258064516,0.7366666666666667,0.3677089562999654,0.19441168831168834
PIMA,RF,4,1,691,77,0.8051948051948052,0.8074074074074074,0.7457627118644068,0.8777777777777778,0.5952918846948437,0.13986103896103896
PIMA,RF,4,2,691,77,0.8441558441558441,0.8629629629629629,0.8064516129032258,0.8962962962962963,0.6956655929999346,0.12405844155844153
PIMA,RF,4,3,691,77,0.7532467532467533,0.7333333333333334,0.6545454545454545,0.8081481481481481,0.4629100498862757,0.1650025974025974
PIMA,RF,4,4,691,77,0.8051948051948052,0.8244444444444444,0.7619047619047619,0.8818518518518519,0.6205746673816492,0.1403714285714286
PIMA,RF,4,5,691,77,0.7402597402597403,0.7488888888888889,0.6774193548387096,0.8166666666666667,0.4770278351999552,0.16799090909090908
PIMA,RF,4,6,691,77,0.6883116883116883,0.7259259259259259,0.6571428571428571,0.7925925925925925,0.43419944545496514,0.18214285714285713
PIMA,RF,4,7,691,77,0.8181818181818182,0.825925925925926,0.7666666666666667,0.8962962962962963,0.628539361054709,0.1281974025974026
PIMA,RF,4,8,692,76,0.7368421052631579,0.7353846153846153,0.6551724137931034,0.7826923076923078,0.4523539829316482,0.17426052631578948
PIMA,RF,4,9,692,76,0.7105263157894737,0.7153846153846153,0.6333333333333333,0.791923076923077,0.41100986619007174,0.17517105263157898
PIMA,XGB,0,0,691,77,0.7142857142857143,0.7203703703703703,0.6451612903225806,0.8296296296296296,0.4223683957499603,0.19158656895160675
PIMA,XGB,0,1,691,77,0.7662337662337663,0.7348148148148148,0.6538461538461539,0.8148148148148148,0.4785757597651158,0.18617472052574158
PIMA,XGB,0,2,691,77,0.6623376623376623,0.6207407407407407,0.5,0.7385185185185185,0.24608154208742547,0.24100269377231598
PIMA,XGB,0,3,691,77,0.8181818181818182,0.8003703703703704,0.7407407407407407,0.8896296296296295,0.6007407407407407,0.15102815628051758
PIMA,XGB,0,4,691,77,0.7792207792207793,0.7874074074074073,0.7213114754098361,0.8674074074074074,0.5523586388082835,0.13947109878063202
PIMA,XGB,0,5,691,77,0.7142857142857143,0.7033333333333334,0.6206896551724138,0.7740740740740741,0.39568145630893564,0.22966021299362183
PIMA,XGB,0,6,691,77,0.7272727272727273,0.7133333333333334,0.631578947368421,0.7414814814814814,0.417489966754203,0.2306923121213913
PIMA,XGB,0,7,691,77,0.7922077922077922,0.7974074074074073,0.7333333333333333,0.8296296296296295,0.5735421669624219,0.1748143881559372
PIMA,XGB,0,8,692,76,0.6973684210526315,0.6961538461538461,0.6101694915254238,0.7884615384615385,0.3754977181653353,0.19569994509220123
PIMA,XGB,0,9,692,76,0.6447368421052632,0.6192307692307693,0.509090909090909,0.686923076923077,0.23288530726779577,0.2557728588581085
PIMA,XGB,1,0,691,77,0.6493506493506493,0.6448148148148148,0.5573770491803278,0.7533333333333334,0.27831472651293665,0.23052693903446198
PIMA,XGB,1,1,691,77,0.6883116883116883,0.6662962962962963,0.5714285714285714,0.7459259259259259,0.3275366019667524,0.2527722120285034
PIMA,XGB,1,2,691,77,0.7012987012987013,0.7018518518518518,0.6229508196721312,0.7644444444444445,0.3879322914310754,0.213655024766922
PIMA,XGB,1,3,691,77,0.7142857142857143,0.6777777777777778,0.5769230769230769,0.7992592592592592,0.36232865092627065,0.19827383756637573
PIMA,XGB,1,4,691,77,0.7402597402597403,0.6977777777777778,0.6,0.8325925925925926,0.4123951744684367,0.1785655915737152
PIMA,XGB,1,5,691,77,0.7922077922077922,0.788888888888889,0.7241379310344828,0.8785185185185185,0.5621703750837337,0.14735113084316254
PIMA,XGB,1,6,691,77,0.7402597402597403,0.7574074074074073,0.6875,0.8274074074074075,0.49168511697452694,0.18626172840595245
PIMA,XGB,1,7,691,77,0.6883116883116883,0.6833333333333333,0.6,0.7933333333333333,0.3535533905932738,0.19989871978759766
PIMA,XGB,1,8,692,76,0.6842105263157895,0.676923076923077,0.5862068965517241,0.7576923076923077,0.3400046276937225,0.23287677764892578
PIMA,XGB,1,9,692,76,0.8421052631578947,0.8338461538461539,0.7777777777777778,0.8907692307692308,0.6566718729456507,0.13460779190063477
PIMA,XGB,2,0,691,77,0.7662337662337663,0.7518518518518519,0.6785714285714286,0.8096296296296296,0.49604652413672967,0.19015568494796753
PIMA,XGB,2,1,691,77,0.8051948051948052,0.7988888888888889,0.7368421052631579,0.8933333333333333,0.5849208388379199,0.1451728343963623
PIMA,XGB,2,2,691,77,0.7922077922077922,0.8059259259259259,0.7419354838709677,0.8355555555555555,0.5863467140999449,0.16368956863880157
PIMA,XGB,2,3,691,77,0.6883116883116883,0.6833333333333333,0.6,0.7185185185185186,0.3535533905932738,0.256008118391037
PIMA,XGB,2,4,691,77,0.7792207792207793,0.7618518518518518,0.6909090909090909,0.8014814814814815,0.519487944872376,0.1844537854194641
